Voltage,Current,Power,Shunt,Work,Freq
4.94,50.79,252.20,5.1200000000,10,240
4.97,51.29,252.44,5.0800000000,10,240
4.97,50.70,251.71,5.2100000000,10,240
4.97,51.20,253.41,5.1600000000,10,240
4.97,50.70,252.44,5.1200000000,10,240
4.97,51.20,252.44,5.1400000000,10,240
4.97,50.70,252.20,5.2100000000,10,240
4.97,51.29,252.20,5.0700000000,10,240
4.97,50.90,253.66,5.1400000000,10,240
4.97,50.90,252.20,5.0700000000,10,240
4.97,51.00,253.66,5.1300000000,10,240
4.97,50.79,251.46,5.0700000000,10,240
4.97,50.90,254.15,5.1300000000,10,240
4.97,50.79,251.71,5.0700000000,10,240
4.97,50.90,253.41,5.1400000000,10,240
4.97,50.90,251.71,5.0700000000,10,240
4.97,51.10,254.63,5.1300000000,10,240
4.97,50.90,251.71,5.0700000000,10,240
4.97,51.00,257.80,5.1300000000,10,240
4.97,50.79,251.46,8.5800000000,10,240
4.93,123.60,340.98,5.1300000000,10,240
4.97,50.90,256.59,5.0800000000,10,240
4.97,50.90,253.66,5.1300000000,10,240
4.97,50.90,251.71,5.0700000000,10,240
4.97,50.90,259.02,5.1300000000,10,240
4.97,50.70,255.85,5.0700000000,10,240
4.97,51.10,253.66,5.1300000000,10,240
4.97,50.90,255.37,5.0700000000,10,240
4.97,51.20,258.54,5.1200000000,10,240
4.97,50.79,256.59,5.0700000000,10,240
4.97,51.10,277.32,5.1300000000,10,240
4.97,50.79,256.59,5.0700000000,10,240
4.97,51.20,258.54,5.1300000000,10,240
4.97,50.79,254.88,5.0700000000,10,240
4.97,51.00,257.80,5.1300000000,10,240
4.97,50.79,256.59,5.0700000000,10,240
4.97,51.29,254.63,5.1300000000,10,240
4.97,51.50,251.71,5.0700000000,10,240
4.97,52.00,255.37,5.1300000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.98,123.89,610.24,5.1400000000,10,240
4.97,51.50,252.20,5.0800000000,10,240
4.97,51.29,254.63,5.1300000000,10,240
4.97,50.79,251.71,5.0700000000,10,240
4.97,52.00,254.88,5.1300000000,10,240
4.97,50.79,251.46,5.0700000000,10,240
4.97,51.29,254.63,5.1300000000,10,240
4.97,50.79,251.71,5.0700000000,10,240
4.97,51.40,254.63,5.1200000000,10,240
4.97,50.79,251.46,5.0800000000,10,240
4.97,51.29,254.63,5.1100000000,10,240
4.97,50.70,251.46,5.0800000000,10,240
4.97,51.29,254.63,5.1300000000,10,240
4.97,50.70,251.71,5.0800000000,10,240
4.97,51.29,254.88,5.1200000000,10,240
4.97,50.70,252.20,5.0700000000,10,240
4.97,51.29,254.63,5.1000000000,10,240
4.97,50.60,251.71,5.0800000000,10,240
4.97,51.29,254.63,5.1200000000,10,240
4.97,50.70,251.71,5.0800000000,10,240
4.97,94.10,699.02,14.1200000000,10,240
4.93,169.39,650.49,13.1300000000,10,240
4.94,131.79,648.54,13.1700000000,10,240
4.93,131.20,698.54,13.1500000000,10,240
4.94,131.89,649.27,13.1400000000,10,240
4.94,131.10,646.10,13.1900000000,10,240
4.93,132.10,728.54,14.2800000000,10,240
4.94,131.50,646.10,13.1600000000,10,240
4.93,132.10,650.49,13.1300000000,10,240
4.94,132.89,648.54,13.1700000000,10,240
4.94,131.89,649.27,12.3500000000,10,240
4.94,179.79,647.07,13.1700000000,10,240
4.93,51.29,254.15,5.0800000000,10,240
4.97,50.79,252.20,5.1100000000,10,240
4.97,51.29,255.37,5.0800000000,10,240
4.97,50.79,252.44,5.1100000000,10,240
4.97,51.40,254.15,5.0900000000,10,240
4.97,50.79,252.20,5.1100000000,10,240
4.97,51.40,253.66,5.0800000000,10,240
4.97,50.79,252.44,5.4400000000,10,240
4.97,51.40,253.41,12.8600000000,10,240
4.94,131.89,647.80,13.2100000000,10,240
4.97,51.40,254.15,5.7500000000,10,240
4.97,131.29,632.68,13.3000000000,10,240
4.93,131.89,647.32,12.6700000000,10,240
4.94,131.29,648.29,13.2500000000,10,240
4.94,131.79,649.27,13.2100000000,10,240
4.94,131.39,649.02,13.1900000000,10,240
4.94,131.89,642.93,5.1600000000,10,240
4.97,50.90,252.20,5.2200000000,10,240
4.97,51.29,253.41,5.5500000000,10,240
4.97,50.79,252.44,5.1300000000,10,240
4.97,51.29,254.15,5.1500000000,10,240
4.97,50.79,253.41,5.1400000000,10,240
4.97,51.00,252.44,5.0900000000,10,240
4.97,50.90,253.66,5.1300000000,10,240
4.97,51.20,252.20,5.0800000000,10,240
4.97,50.90,253.66,5.1300000000,10,240
4.97,51.10,252.20,5.0800000000,10,240
4.97,50.90,253.66,5.1400000000,10,240
4.97,50.90,252.44,13.5500000000,10,240
4.93,128.20,615.37,13.1900000000,10,240
4.94,51.00,252.20,5.0800000000,10,240
4.97,51.00,254.15,5.1400000000,10,240
4.97,51.00,256.59,5.0800000000,10,240
4.97,50.90,258.54,5.1400000000,10,240
4.97,50.90,252.44,5.0700000000,10,240
4.97,51.00,284.63,5.1400000000,10,240
4.97,51.00,256.59,5.0700000000,10,240
4.97,51.10,253.66,5.1400000000,10,240
4.97,51.00,255.37,5.0800000000,10,240
4.97,50.90,258.54,5.1300000000,10,240
4.97,50.90,255.85,5.0700000000,10,240
4.97,50.90,257.32,5.1300000000,10,240
4.97,51.00,255.85,5.0800000000,10,240
4.97,51.00,258.54,5.1300000000,10,240
4.97,50.90,251.71,5.0700000000,10,240
4.97,50.90,257.07,5.1300000000,10,240
4.97,50.79,255.85,5.0700000000,10,240
4.97,51.00,254.15,5.1400000000,10,240
4.97,50.79,254.88,5.0700000000,10,240
4.98,125.60,612.20,5.6200000000,10,240
4.97,51.70,251.71,5.0800000000,10,240
4.97,51.20,254.63,5.1300000000,10,240
4.97,51.50,251.71,5.0700000000,10,240
4.97,51.90,254.63,5.1300000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.29,254.63,5.1300000000,10,240
4.97,51.50,251.71,5.0700000000,10,240
4.97,51.29,254.63,5.1300000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.90,254.15,5.1300000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.20,254.63,5.1300000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.40,254.63,5.1300000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.20,254.63,5.1200000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.29,253.66,5.1300000000,10,240
4.97,50.79,251.46,5.0700000000,10,240
4.97,132.89,651.71,12.3900000000,10,240
4.96,50.70,252.20,5.0700000000,10,240
4.97,51.29,254.63,5.1200000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.29,254.15,5.1300000000,10,240
4.97,50.70,251.71,5.0800000000,10,240
4.97,51.29,254.63,5.1200000000,10,240
4.97,50.70,252.20,5.0700000000,10,240
4.97,51.20,254.15,5.1200000000,10,240
4.97,50.70,251.71,5.1000000000,10,240
4.97,51.29,253.66,5.0800000000,10,240
4.97,50.70,251.46,5.1000000000,10,240
4.97,51.20,253.66,5.0800000000,10,240
4.97,50.70,251.71,5.0900000000,10,240
4.97,51.29,253.66,5.1600000000,10,240
4.97,50.70,251.71,5.1000000000,10,240
4.97,51.20,254.15,5.0700000000,10,240
4.97,50.70,250.98,5.2000000000,10,240
4.97,51.20,254.15,5.1600000000,10,240
4.97,50.70,251.71,5.1000000000,10,240
4.97,56.29,648.54,12.4000000000,10,240
4.93,50.70,251.71,5.2000000000,10,240
4.97,51.20,253.41,5.0700000000,10,240
4.97,50.70,251.71,5.1800000000,10,240
4.97,51.20,253.41,5.1600000000,10,240
4.97,50.70,279.27,5.1900000000,10,240
4.97,51.20,253.41,5.1400000000,10,240
4.97,50.70,251.71,5.1900000000,10,240
4.97,51.20,253.41,5.1600000000,10,240
4.97,50.60,251.71,5.1200000000,10,240
4.97,51.20,253.41,5.1400000000,10,240
4.97,50.70,251.71,5.1800000000,10,240
4.97,51.20,253.66,5.0800000000,10,240
4.97,50.70,251.71,5.1300000000,10,240
4.97,51.20,253.41,5.1400000000,10,240
4.97,50.70,251.71,5.1200000000,10,240
4.97,51.29,253.41,5.0700000000,10,240
4.97,50.70,251.71,5.1900000000,10,240
4.97,51.20,255.37,5.0700000000,10,240
4.97,50.70,258.05,5.1200000000,10,240
4.97,50.90,261.71,12.9400000000,10,240
4.94,50.79,257.07,5.1300000000,10,240
4.97,51.00,255.85,5.0700000000,10,240
4.97,50.79,257.80,5.1300000000,10,240
4.97,51.00,251.71,5.0700000000,10,240
4.97,50.79,257.07,5.1300000000,10,240
4.97,50.79,255.85,5.0700000000,10,240
4.97,50.79,253.66,5.1300000000,10,240
4.97,51.00,255.37,5.0700000000,10,240
4.97,50.90,257.07,5.1300000000,10,240
4.97,50.90,256.10,5.0700000000,10,240
4.97,50.79,253.66,5.1200000000,10,240
4.97,50.79,255.37,5.0700000000,10,240
4.97,50.90,257.07,5.1300000000,10,240
4.97,50.90,251.46,5.0700000000,10,240
4.97,51.00,252.93,5.1200000000,10,240
4.97,50.79,251.71,5.0700000000,10,240
4.97,50.90,253.41,5.1300000000,10,240
4.97,51.70,251.71,5.0700000000,10,240
4.97,51.00,253.66,5.1300000000,10,240
4.97,50.79,251.71,5.0700000000,10,240
4.98,126.10,609.02,7.0800000000,10,240
4.97,51.70,251.71,5.0700000000,10,240
4.97,50.90,254.15,5.1300000000,10,240
4.97,51.50,251.71,5.0700000000,10,240
4.97,57.10,254.63,5.1300000000,10,240
4.97,50.79,251.46,5.0700000000,10,240
4.97,51.20,254.63,5.1200000000,10,240
4.97,50.70,251.46,5.0700000000,10,240
4.97,51.20,254.15,5.1300000000,10,240
4.97,50.70,251.46,5.0700000000,10,240
4.97,51.20,254.63,5.1200000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.20,254.63,5.1300000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.29,254.63,5.1300000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.29,254.63,5.1300000000,10,240
4.97,50.70,252.20,5.0700000000,10,240
4.97,51.20,254.63,5.1300000000,10,240
4.97,50.70,251.71,5.0800000000,10,240
4.97,132.00,609.51,13.4000000000,10,240
4.94,131.20,251.71,5.0700000000,10,240
4.97,51.20,254.63,5.1300000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.20,254.88,5.1300000000,10,240
4.97,50.70,251.71,5.0800000000,10,240
4.97,51.29,254.63,5.1300000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.29,254.63,5.1200000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.29,254.63,5.1200000000,10,240
4.97,50.70,251.71,5.0800000000,10,240
4.97,51.20,254.63,5.1100000000,10,240
4.97,50.60,251.71,5.0700000000,10,240
4.97,51.20,254.63,5.0900000000,10,240
4.97,50.70,251.46,5.1700000000,10,240
4.97,51.29,253.66,5.1700000000,10,240
4.97,50.70,251.71,5.1000000000,10,240
4.97,51.20,254.63,5.1400000000,10,240
4.97,50.70,251.46,5.1900000000,10,240
4.97,100.29,609.51,12.4200000000,10,240
4.93,50.70,251.71,5.1000000000,10,240
4.97,51.29,254.63,5.1500000000,10,240
4.97,50.70,251.46,5.1900000000,10,240
4.97,51.20,254.15,5.0700000000,10,240
4.97,50.60,264.63,5.1700000000,10,240
4.97,51.20,253.66,5.1500000000,10,240
4.97,50.70,252.20,5.1100000000,10,240
4.97,51.29,254.63,5.0700000000,10,240
4.97,50.70,251.71,5.1700000000,10,240
4.97,51.29,253.66,5.0700000000,10,240
4.97,50.70,251.46,5.1100000000,10,240
4.97,51.20,253.41,5.1500000000,10,240
4.97,50.70,251.71,5.1100000000,10,240
4.97,51.29,253.66,5.0700000000,10,240
4.97,50.70,252.20,5.1100000000,10,240
4.97,51.20,253.66,5.1500000000,10,240
4.97,50.70,251.71,5.1200000000,10,240
4.97,51.20,253.66,5.0800000000,10,240
4.97,50.70,251.71,5.1000000000,10,240
4.97,51.29,253.66,13.2400000000,10,240
4.93,66.20,251.71,5.1200000000,10,240
4.97,51.29,253.41,5.0800000000,10,240
4.97,50.70,257.07,5.1200000000,10,240
4.97,51.00,255.37,5.0700000000,10,240
4.97,50.79,257.80,5.1200000000,10,240
4.97,51.00,251.46,5.0700000000,10,240
4.97,50.70,256.59,5.1200000000,10,240
4.97,51.00,255.37,5.0700000000,10,240
4.97,50.70,253.66,5.1200000000,10,240
4.97,51.00,251.71,5.0700000000,10,240
4.97,50.79,256.59,5.1300000000,10,240
4.97,51.00,251.71,5.0700000000,10,240
4.97,51.79,253.66,5.1200000000,10,240
4.97,50.90,255.37,5.0700000000,10,240
4.97,50.70,253.66,5.1200000000,10,240
4.97,51.70,251.46,5.0700000000,10,240
4.97,51.70,253.41,5.1200000000,10,240
4.97,50.90,251.46,5.0700000000,10,240
4.97,50.79,253.66,5.1300000000,10,240
4.97,51.70,251.71,5.0600000000,10,240
4.97,124.00,306.83,5.1200000000,10,240
4.97,50.90,251.46,5.0700000000,10,240
4.97,51.90,253.41,5.1200000000,10,240
4.97,51.70,251.71,5.0700000000,10,240
4.97,50.90,254.15,5.1300000000,10,240
4.97,51.50,251.71,5.0700000000,10,240
4.97,51.90,253.66,5.1300000000,10,240
4.97,51.79,251.71,5.0700000000,10,240
4.97,51.60,253.41,5.1200000000,10,240
4.97,51.50,251.71,5.0700000000,10,240
4.97,51.79,253.66,5.1200000000,10,240
4.97,50.60,251.71,5.0700000000,10,240
4.97,51.10,253.66,5.1200000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.20,254.63,5.1100000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.20,253.66,5.1100000000,10,240
4.97,50.70,251.46,5.0700000000,10,240
4.97,51.29,254.63,5.1200000000,10,240
4.97,50.70,251.46,5.0700000000,10,240
4.96,123.70,621.46,12.9100000000,10,240
4.94,50.70,251.71,5.0700000000,10,240
4.97,51.29,254.63,5.1300000000,10,240
4.97,50.70,250.98,5.0700000000,10,240
4.97,51.29,254.63,5.1100000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.29,254.63,5.1100000000,10,240
4.97,50.70,251.71,5.0800000000,10,240
4.97,51.29,254.63,5.1100000000,10,240
4.97,50.79,251.71,5.0800000000,10,240
4.97,51.29,253.66,5.1100000000,10,240
4.97,50.70,251.71,5.0800000000,10,240
4.97,51.20,254.63,5.1900000000,10,240
4.97,50.70,251.71,5.0800000000,10,240
4.97,51.20,254.63,5.1100000000,10,240
4.97,50.70,251.71,5.1700000000,10,240
4.97,51.20,254.63,5.1000000000,10,240
4.97,50.70,251.46,5.0800000000,10,240
4.97,51.29,254.63,5.1800000000,10,240
4.97,50.70,251.71,5.1000000000,10,240
4.97,126.60,610.73,5.7500000000,10,240
4.97,50.70,252.20,5.1100000000,10,240
4.97,51.29,253.66,5.0700000000,10,240
4.97,50.70,251.71,5.1100000000,10,240
4.97,51.29,253.41,5.0700000000,10,240
4.97,50.70,251.71,5.1200000000,10,240
4.97,51.29,253.66,5.0700000000,10,240
4.97,50.70,252.20,5.1100000000,10,240
4.97,51.20,252.93,5.0700000000,10,240
4.97,50.70,251.46,5.1100000000,10,240
4.97,51.20,253.66,5.0700000000,10,240
4.97,50.60,251.71,5.1100000000,10,240
4.97,51.29,253.66,5.0700000000,10,240
4.97,50.60,251.71,5.1200000000,10,240
4.97,51.20,257.07,5.0700000000,10,240
4.97,50.70,251.46,5.1200000000,10,240
4.97,51.29,253.66,5.0700000000,10,240
4.97,50.60,256.59,5.1100000000,10,240
4.97,51.29,252.93,5.0700000000,10,240
4.97,50.60,251.71,5.1100000000,10,240
4.97,51.29,663.66,12.4600000000,10,240
4.93,50.70,256.59,5.1200000000,10,240
4.97,51.20,253.41,5.0700000000,10,240
4.97,50.60,255.37,5.1100000000,10,240
4.97,51.20,257.07,5.0700000000,10,240
4.97,50.70,256.10,5.1200000000,10,240
4.97,51.20,255.85,5.0700000000,10,240
4.97,50.70,255.85,5.1200000000,10,240
4.97,51.20,252.20,5.0700000000,10,240
4.97,51.60,253.66,5.1300000000,10,240
4.97,51.60,251.46,5.0700000000,10,240
4.97,57.90,253.66,5.1300000000,10,240
4.97,50.79,251.71,5.0700000000,10,240
4.97,51.60,254.15,5.1300000000,10,240
4.97,51.60,251.46,5.0700000000,10,240
4.97,51.00,253.41,5.1200000000,10,240
4.97,50.79,251.71,5.0700000000,10,240
4.97,51.50,253.41,5.1200000000,10,240
4.97,50.70,251.71,5.0600000000,10,240
4.97,60.50,309.76,6.1900000000,10,240
4.91,127.70,646.10,13.1200000000,10,240
4.94,138.00,648.29,12.9800000000,10,240
4.94,127.20,607.32,12.3900000000,10,240
4.94,126.79,625.12,12.7300000000,10,240
4.94,132.00,625.85,14.1000000000,10,240
4.93,131.79,649.27,13.5500000000,10,240
4.93,128.20,652.68,13.1200000000,10,240
4.94,131.39,700.24,14.0600000000,10,240
4.94,132.20,650.49,13.1400000000,10,240
4.94,127.70,639.76,13.1600000000,10,240
4.94,131.39,646.59,13.1300000000,10,240
4.94,123.50,689.27,12.3500000000,10,240
4.94,123.29,644.63,13.0900000000,10,240
4.93,51.00,254.63,5.1300000000,10,240
4.97,50.90,251.71,5.0700000000,10,240
4.97,51.10,254.15,5.1300000000,10,240
4.97,162.39,646.59,13.1400000000,10,240
4.94,131.70,649.02,13.1400000000,10,240
4.93,131.20,646.10,13.1200000000,10,240
4.93,131.79,648.54,13.1500000000,10,240
4.94,131.20,646.59,13.5100000000,10,240
4.94,126.70,629.76,12.7100000000,10,240
4.93,123.50,607.32,12.7000000000,10,240
4.94,123.60,609.02,12.3600000000,10,240
4.94,50.79,252.20,5.0800000000,10,240
4.97,51.29,254.63,5.1300000000,10,240
4.97,50.79,252.20,5.0700000000,10,240
4.97,51.29,254.63,5.1300000000,10,240
4.97,50.70,252.20,5.0800000000,10,240
4.97,51.20,254.63,5.1300000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.29,254.15,5.1300000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.29,253.66,5.1200000000,10,240
4.97,50.70,252.20,5.0700000000,10,240
4.97,51.20,254.63,5.2000000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.29,254.63,5.1200000000,10,240
4.97,50.70,251.71,5.1600000000,10,240
4.97,51.29,254.63,5.2000000000,10,240
4.97,50.79,251.71,5.0700000000,10,240
4.97,131.70,610.24,9.3100000000,10,240
4.96,50.70,251.71,5.1600000000,10,240
4.97,51.29,254.63,5.1100000000,10,240
4.97,50.60,251.71,5.1500000000,10,240
4.97,51.20,254.63,5.0800000000,10,240
4.97,50.70,251.71,5.1100000000,10,240
4.97,51.29,253.66,5.0800000000,10,240
4.97,50.70,251.71,5.1000000000,10,240
4.97,51.29,254.63,5.0800000000,10,240
4.97,50.70,251.71,5.1000000000,10,240
4.97,51.40,254.63,5.0800000000,10,240
4.97,50.70,251.71,5.1100000000,10,240
4.97,51.29,254.63,5.0800000000,10,240
4.97,50.70,252.20,5.1100000000,10,240
4.97,51.29,254.63,5.0700000000,10,240
4.97,50.70,251.71,5.1100000000,10,240
4.97,51.29,257.80,5.0800000000,10,240
4.97,50.70,251.71,5.1200000000,10,240
4.97,51.29,253.66,5.0700000000,10,240
4.97,50.70,256.10,5.1000000000,10,240
4.97,51.29,651.46,12.3000000000,10,240
4.93,50.70,251.46,5.1100000000,10,240
4.97,51.29,257.80,5.0800000000,10,240
4.97,50.70,256.10,5.1200000000,10,240
4.97,51.29,253.66,5.0700000000,10,240
4.97,50.70,283.66,5.1100000000,10,240
4.97,51.29,258.05,5.0700000000,10,240
4.97,50.79,256.59,5.1200000000,10,240
4.97,51.29,256.59,5.0800000000,10,240
4.97,50.70,255.37,5.1200000000,10,240
4.97,51.29,258.05,5.0700000000,10,240
4.97,50.70,252.20,5.1100000000,10,240
4.97,51.29,257.07,5.0700000000,10,240
4.97,50.70,253.41,5.1200000000,10,240
4.97,50.90,252.20,5.0700000000,10,240
4.97,50.70,253.41,5.1300000000,10,240
4.97,51.79,251.46,5.0700000000,10,240
4.97,50.90,253.41,5.1200000000,10,240
4.97,51.00,251.71,5.0700000000,10,240
4.97,50.90,253.41,5.1300000000,10,240
4.97,50.79,475.12,13.1300000000,10,240
4.94,50.79,254.15,5.1300000000,10,240
4.97,50.90,251.46,5.0700000000,10,240
4.97,51.00,254.15,5.1200000000,10,240
4.97,50.90,251.46,5.0700000000,10,240
4.97,51.00,253.41,5.1300000000,10,240
4.97,50.90,251.46,5.0700000000,10,240
4.97,50.90,254.15,5.1300000000,10,240
4.97,50.79,251.46,5.0600000000,10,240
4.97,51.00,254.15,5.1300000000,10,240
4.97,50.90,251.71,5.0700000000,10,240
4.97,51.00,253.66,5.1200000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,50.90,254.15,5.1200000000,10,240
4.97,50.79,251.71,5.0700000000,10,240
4.97,51.00,254.15,5.1300000000,10,240
4.97,50.70,251.46,5.0700000000,10,240
4.97,51.10,253.66,5.1200000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.00,253.66,5.1200000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.93,123.50,332.93,5.1200000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.20,254.63,5.2200000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.20,254.63,5.1300000000,10,240
4.97,50.70,251.71,5.1500000000,10,240
4.97,51.20,254.63,5.1300000000,10,240
4.97,50.70,251.71,5.0600000000,10,240
4.97,51.20,254.63,5.2100000000,10,240
4.97,50.70,251.71,5.5200000000,10,240
4.97,51.29,254.63,5.1300000000,10,240
4.97,50.70,251.71,5.1500000000,10,240
4.97,51.40,254.63,5.4900000000,10,240
4.97,50.70,251.46,5.1600000000,10,240
4.97,51.29,254.63,5.1300000000,10,240
4.97,50.79,251.46,5.1500000000,10,240
4.97,51.29,254.63,5.2200000000,10,240
4.97,50.70,251.71,5.0800000000,10,240
4.97,51.29,254.63,5.1800000000,10,240
4.97,50.70,251.71,5.1600000000,10,240
4.98,130.89,609.02,5.1100000000,10,240
4.97,50.70,252.20,5.1500000000,10,240
4.97,51.29,254.63,5.1900000000,10,240
4.97,50.70,251.71,5.0800000000,10,240
4.97,51.20,254.63,5.1000000000,10,240
4.97,50.70,250.98,5.1400000000,10,240
4.97,51.20,254.63,5.0900000000,10,240
4.97,50.70,251.46,5.0800000000,10,240
4.97,51.29,254.63,5.1100000000,10,240
4.97,50.60,251.46,5.1000000000,10,240
4.97,51.20,258.54,5.0800000000,10,240
4.97,50.70,255.85,5.1100000000,10,240
4.97,51.29,257.07,5.0700000000,10,240
4.97,50.70,255.37,5.1000000000,10,240
4.97,51.29,259.02,5.0700000000,10,240
4.97,50.70,256.10,5.1000000000,10,240
4.97,51.29,257.32,5.0800000000,10,240
4.97,50.70,276.59,5.1100000000,10,240
4.97,51.29,258.54,5.0700000000,10,240
4.97,50.70,251.71,5.1000000000,10,240
4.97,131.79,625.37,12.4000000000,10,240
4.93,127.10,650.49,5.1100000000,10,240
4.97,51.29,253.66,5.0800000000,10,240
4.97,50.70,255.85,5.1200000000,10,240
4.97,51.29,257.32,5.0700000000,10,240
4.97,50.70,252.20,5.1100000000,10,240
4.97,52.20,253.66,5.0700000000,10,240
4.97,50.70,252.44,5.1100000000,10,240
4.97,51.20,253.66,5.0700000000,10,240
4.97,51.60,251.71,5.1200000000,10,240
4.97,52.00,252.44,5.0800000000,10,240
4.97,50.70,252.20,5.1200000000,10,240
4.97,52.20,253.41,5.0700000000,10,240
4.97,51.60,252.20,5.1200000000,10,240
4.97,51.20,253.41,5.0700000000,10,240
4.97,51.40,251.71,5.1200000000,10,240
4.97,52.20,252.20,5.0700000000,10,240
4.97,51.60,252.20,5.1100000000,10,240
4.97,51.90,252.20,5.0800000000,10,240
4.97,50.90,253.41,5.1300000000,10,240
4.97,50.90,657.32,12.3000000000,10,240
4.93,50.90,254.15,5.1300000000,10,240
4.97,51.00,251.46,5.0700000000,10,240
4.97,50.79,253.41,5.1300000000,10,240
4.97,50.90,251.71,5.0700000000,10,240
4.97,50.79,253.66,5.1300000000,10,240
4.97,50.79,251.71,5.0700000000,10,240
4.97,50.90,253.66,5.1300000000,10,240
4.97,51.00,251.71,5.0700000000,10,240
4.97,50.90,253.66,5.1200000000,10,240
4.97,50.90,252.20,5.0700000000,10,240
4.97,50.90,254.15,5.1300000000,10,240
4.97,50.79,251.46,5.0800000000,10,240
4.97,51.00,254.15,5.1300000000,10,240
4.97,50.90,251.71,5.0700000000,10,240
4.97,51.00,253.41,5.1300000000,10,240
4.97,50.79,251.71,5.0700000000,10,240
4.97,50.90,254.63,5.1300000000,10,240
4.97,50.79,251.46,5.0700000000,10,240
4.97,51.00,253.66,5.1300000000,10,240
4.97,50.79,251.71,5.0700000000,10,240
4.93,128.89,260.24,5.1300000000,10,240
4.97,50.79,251.71,5.0700000000,10,240
4.97,51.00,253.66,5.1200000000,10,240
4.97,50.90,252.20,5.0700000000,10,240
4.97,51.00,253.41,5.1300000000,10,240
4.97,50.79,251.71,5.0700000000,10,240
4.97,51.20,254.15,5.1300000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.29,254.63,5.2200000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.20,254.63,5.1300000000,10,240
4.97,50.70,251.71,5.1600000000,10,240
4.97,51.20,254.63,5.2100000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.29,254.63,5.2100000000,10,240
4.97,50.70,251.71,5.1600000000,10,240
4.97,51.29,254.63,5.1300000000,10,240
4.97,50.79,251.71,5.1400000000,10,240
4.97,51.29,254.63,5.2200000000,10,240
4.97,50.70,251.46,5.1600000000,10,240
4.98,123.89,609.02,5.2000000000,10,240
4.97,50.70,251.71,5.1500000000,10,240
4.97,51.29,254.63,5.2200000000,10,240
4.97,50.70,251.71,5.1600000000,10,240
4.97,51.29,254.63,5.2000000000,10,240
4.97,50.70,251.71,5.1400000000,10,240
