Voltage,Current,Power,Shunt,Work,Freq
4.97,48.50,238.54,4.7900000000,10,240
4.97,47.90,238.29,4.8400000000,10,240
4.96,48.50,238.54,4.7800000000,10,240
4.96,47.79,238.29,4.8300000000,10,240
4.96,48.40,239.27,4.7900000000,10,240
4.96,47.90,238.54,4.8400000000,10,240
4.96,48.50,238.29,4.8800000000,10,240
4.97,47.90,238.29,4.8400000000,10,240
4.97,48.50,238.29,4.7900000000,10,240
4.96,47.90,238.54,4.9300000000,10,240
4.97,48.29,238.29,4.8700000000,10,240
4.97,47.90,239.02,4.9200000000,10,240
4.97,48.29,238.54,4.8500000000,10,240
4.97,47.90,239.76,4.9300000000,10,240
4.97,48.10,237.80,4.8200000000,10,240
4.97,48.00,239.76,4.9200000000,10,240
4.97,48.20,237.80,4.7800000000,10,240
4.97,48.00,239.02,4.8400000000,10,240
4.97,48.10,237.80,4.8600000000,10,240
4.96,48.10,239.27,4.8400000000,10,240
4.97,47.79,241.71,4.7800000000,10,240
4.96,48.29,160.24,4.8500000000,10,240
4.96,47.79,241.46,4.7800000000,10,240
4.97,48.29,246.10,4.8400000000,10,240
4.97,47.79,237.80,4.7800000000,10,240
4.97,48.40,243.41,4.8400000000,10,240
4.97,47.79,160.98,4.7900000000,10,240
4.97,48.40,160.49,4.8500000000,10,240
4.97,48.70,237.80,4.7800000000,10,240
4.97,48.40,160.24,4.8500000000,10,240
4.96,48.60,237.32,4.7900000000,10,240
4.97,49.29,160.49,4.8400000000,10,240
4.96,47.79,237.80,4.7900000000,10,240
4.96,49.20,160.49,4.8400000000,10,240
4.96,48.70,237.07,4.7900000000,10,240
4.97,49.29,160.49,4.8400000000,10,240
4.97,48.60,237.07,4.7900000000,10,240
4.97,49.20,160.24,4.8500000000,10,240
4.97,47.90,237.80,4.7900000000,10,240
4.96,48.40,160.49,4.8400000000,10,240
4.97,48.60,237.80,4.7900000000,10,240
4.97,48.50,160.49,4.8400000000,10,240
4.96,47.79,237.80,4.7900000000,10,240
4.97,48.50,160.49,4.8100000000,10,240
4.96,47.79,237.80,4.7900000000,10,240
4.96,48.50,160.49,4.8400000000,10,240
4.96,47.90,237.80,4.7900000000,10,240
4.96,48.50,160.24,4.8200000000,10,240
4.97,47.79,237.80,4.8300000000,10,240
4.97,48.50,160.24,4.7800000000,10,240
4.96,47.79,238.29,4.8300000000,10,240
4.96,48.50,239.27,4.7900000000,10,240
4.97,47.79,237.80,4.8300000000,10,240
4.96,48.40,239.27,4.7900000000,10,240
4.97,47.79,238.29,4.8400000000,10,240
4.96,48.50,239.27,4.7900000000,10,240
4.96,47.79,238.29,4.8400000000,10,240
4.96,48.40,238.54,4.7900000000,10,240
4.96,47.90,238.54,4.8400000000,10,240
4.96,48.50,238.54,4.8700000000,10,240
4.96,47.90,238.29,4.8400000000,10,240
4.97,48.40,238.29,4.7900000000,10,240
4.97,47.90,238.54,4.9300000000,10,240
4.96,48.29,237.80,4.8700000000,10,240
4.97,47.90,239.02,4.9200000000,10,240
4.97,48.10,238.29,4.8600000000,10,240
4.97,47.90,239.02,4.9300000000,10,240
4.97,48.10,237.80,4.7800000000,10,240
4.97,48.00,239.27,4.8500000000,10,240
4.97,48.00,237.80,4.7800000000,10,240
4.96,48.10,239.27,4.8500000000,10,240
4.96,47.90,237.80,4.7800000000,10,240
4.97,48.20,239.76,4.8500000000,10,240
4.97,48.10,237.80,4.7900000000,10,240
4.97,48.20,239.76,4.8500000000,10,240
4.97,47.90,237.80,4.7800000000,10,240
4.97,48.29,239.76,4.8400000000,10,240
4.96,47.79,237.32,4.7800000000,10,240
4.97,49.29,160.24,4.8400000000,10,240
4.97,47.79,237.32,4.7800000000,10,240
4.96,49.60,160.49,4.8400000000,10,240
4.96,48.70,237.80,4.7900000000,10,240
4.96,49.20,160.24,4.8400000000,10,240
4.96,48.60,237.07,4.7900000000,10,240
4.96,49.20,160.49,4.8400000000,10,240
4.96,47.90,237.80,4.7900000000,10,240
4.96,49.20,160.49,4.8400000000,10,240
4.97,47.79,237.32,4.7900000000,10,240
4.97,48.40,160.49,4.8300000000,10,240
4.96,47.90,237.80,4.7900000000,10,240
4.96,48.50,160.49,4.8200000000,10,240
4.97,47.79,237.80,4.8000000000,10,240
4.97,48.60,160.49,4.8200000000,10,240
4.97,47.79,237.80,4.8000000000,10,240
4.96,48.50,160.49,4.8300000000,10,240
4.97,47.90,237.32,4.8000000000,10,240
4.97,48.50,160.24,4.8200000000,10,240
4.97,47.79,237.80,4.8100000000,10,240
4.97,48.50,160.24,4.8000000000,10,240
4.97,47.90,237.80,4.8000000000,10,240
4.96,48.50,160.49,4.8000000000,10,240
4.97,47.90,237.80,4.8100000000,10,240
4.97,48.40,160.49,4.7900000000,10,240
4.97,47.90,237.80,4.8100000000,10,240
4.96,48.50,160.24,4.7900000000,10,240
4.97,47.79,238.54,4.9300000000,10,240
4.97,48.00,237.80,4.7800000000,10,240
4.97,48.10,160.24,4.8500000000,10,240
4.97,47.90,237.80,4.7800000000,10,240
4.97,48.20,244.63,4.8400000000,10,240
4.96,48.00,237.07,4.7800000000,10,240
4.97,48.29,160.24,4.8500000000,10,240
4.97,47.90,241.71,4.7900000000,10,240
4.97,48.20,244.15,4.8400000000,10,240
4.97,47.90,237.80,4.7800000000,10,240
4.97,48.40,244.63,4.8500000000,10,240
4.97,47.90,241.46,4.7900000000,10,240
4.97,48.40,160.49,4.8400000000,10,240
4.97,47.90,160.98,4.7900000000,10,240
4.96,48.40,244.63,4.8500000000,10,240
4.96,47.90,237.32,4.7900000000,10,240
4.97,48.40,244.15,4.8500000000,10,240
4.96,47.90,237.80,4.7800000000,10,240
4.97,48.40,160.49,4.8400000000,10,240
4.96,48.70,237.80,4.7800000000,10,240
4.97,48.50,241.46,4.8500000000,10,240
4.97,48.50,237.80,4.7900000000,10,240
4.97,49.29,160.49,4.8500000000,10,240
4.96,47.90,237.07,4.7900000000,10,240
4.97,49.20,160.49,4.8500000000,10,240
4.97,48.70,237.80,4.7900000000,10,240
4.97,48.50,160.24,4.8400000000,10,240
4.97,48.70,237.07,4.7900000000,10,240
4.96,49.20,160.49,4.8200000000,10,240
4.96,47.90,237.32,4.8000000000,10,240
4.96,48.50,160.24,4.8000000000,10,240
4.97,47.90,237.80,4.8100000000,10,240
4.96,48.50,160.49,4.7900000000,10,240
4.96,47.79,237.80,4.8200000000,10,240
4.96,48.50,160.24,4.7800000000,10,240
4.97,47.79,237.32,4.8300000000,10,240
4.96,48.50,239.76,4.7900000000,10,240
4.97,47.79,237.80,4.8400000000,10,240
4.97,48.50,160.49,4.7900000000,10,240
4.97,47.90,237.80,4.8400000000,10,240
4.96,48.50,239.76,4.7900000000,10,240
4.96,47.79,238.29,4.8400000000,10,240
4.96,48.40,239.27,4.7900000000,10,240
4.97,47.90,238.54,4.8400000000,10,240
4.96,48.50,238.54,4.7900000000,10,240
4.96,47.90,238.29,4.8500000000,10,240
4.97,48.50,238.29,4.7900000000,10,240
4.96,47.90,238.54,4.9300000000,10,240
4.96,48.29,239.27,4.7900000000,10,240
4.97,47.90,238.54,4.8400000000,10,240
4.97,48.20,238.54,4.8700000000,10,240
4.96,47.90,239.02,4.8400000000,10,240
4.96,48.50,238.29,4.8600000000,10,240
4.97,48.00,238.54,4.9400000000,10,240
4.97,48.29,238.29,4.8700000000,10,240
4.96,48.00,239.27,4.9200000000,10,240
4.97,48.20,237.32,4.8600000000,10,240
4.96,47.90,239.27,4.8400000000,10,240
4.96,48.10,242.20,4.7900000000,10,240
4.97,48.40,160.24,4.8500000000,10,240
4.97,47.90,243.41,4.7900000000,10,240
4.96,48.40,244.63,4.8500000000,10,240
4.97,47.90,241.46,4.7800000000,10,240
4.96,48.40,244.15,4.8500000000,10,240
4.97,47.90,241.46,4.7800000000,10,240
4.97,48.40,160.24,4.8400000000,10,240
4.96,47.90,160.98,4.7900000000,10,240
4.96,48.40,160.24,4.8400000000,10,240
4.96,47.79,237.80,4.7900000000,10,240
4.97,48.40,160.49,4.8500000000,10,240
4.97,47.90,237.80,4.7800000000,10,240
4.96,49.29,160.49,4.8500000000,10,240
4.96,48.70,237.32,4.7800000000,10,240
4.96,48.40,160.49,4.8500000000,10,240
4.96,48.60,237.32,4.7800000000,10,240
4.97,49.29,160.49,4.8400000000,10,240
4.96,47.90,237.32,4.7800000000,10,240
4.97,49.20,160.49,4.8400000000,10,240
4.97,48.60,237.80,4.7900000000,10,240
4.97,48.50,160.24,4.8300000000,10,240
4.97,48.10,237.32,4.7800000000,10,240
4.97,48.40,160.49,4.8300000000,10,240
4.97,47.79,237.32,4.7900000000,10,240
4.96,48.40,160.49,4.8400000000,10,240
4.97,47.90,237.32,4.8000000000,10,240
4.96,48.50,160.49,4.8200000000,10,240
4.96,47.90,237.80,4.8000000000,10,240
4.97,48.50,160.24,4.7900000000,10,240
4.96,47.79,237.80,4.8300000000,10,240
4.97,48.50,239.76,4.7900000000,10,240
4.96,47.79,237.80,4.8400000000,10,240
4.97,48.50,239.27,4.7900000000,10,240
4.97,47.90,238.29,4.8400000000,10,240
4.96,48.40,239.76,4.7900000000,10,240
4.97,47.90,238.29,4.8400000000,10,240
4.97,48.40,239.27,4.7900000000,10,240
4.96,47.79,238.54,4.8500000000,10,240
4.96,48.40,238.54,4.7900000000,10,240
4.96,47.90,238.29,4.8400000000,10,240
4.97,48.40,238.29,4.7900000000,10,240
4.96,47.90,238.54,4.9300000000,10,240
4.97,48.40,238.29,4.7900000000,10,240
4.96,47.90,239.27,4.9200000000,10,240
4.96,48.20,238.29,4.8700000000,10,240
4.97,47.90,239.02,4.9300000000,10,240
4.96,48.10,237.80,4.8700000000,10,240
4.97,47.90,238.54,4.9100000000,10,240
4.96,48.20,237.80,4.8700000000,10,240
4.97,48.00,239.02,4.8800000000,10,240
4.96,48.10,237.80,4.8600000000,10,240
4.97,48.10,239.27,4.8500000000,10,240
4.96,48.00,237.80,4.7900000000,10,240
4.97,48.00,239.76,4.9200000000,10,240
4.97,47.90,237.80,4.7800000000,10,240
4.97,48.10,239.27,4.8400000000,10,240
4.97,48.10,237.80,4.7800000000,10,240
4.97,48.40,244.15,4.8500000000,10,240
4.96,47.90,243.41,4.7900000000,10,240
4.96,48.40,160.24,4.8500000000,10,240
4.97,47.90,241.46,4.7800000000,10,240
4.97,48.40,244.15,4.8500000000,10,240
4.96,47.90,237.80,4.7900000000,10,240
4.97,49.29,160.49,4.8400000000,10,240
4.96,47.90,237.80,4.7900000000,10,240
4.96,48.40,160.49,4.8400000000,10,240
4.96,48.70,237.32,4.7900000000,10,240
4.97,48.40,160.49,4.8500000000,10,240
4.96,48.60,237.80,4.7900000000,10,240
4.97,49.40,160.24,4.8400000000,10,240
4.97,48.79,237.07,4.7900000000,10,240
4.97,49.29,160.49,4.8500000000,10,240
4.96,48.70,237.80,4.7900000000,10,240
4.97,48.50,241.46,4.8200000000,10,240
4.96,47.79,237.80,4.7900000000,10,240
4.97,49.20,160.49,4.8100000000,10,240
4.97,47.90,237.80,4.7900000000,10,240
4.96,48.40,160.49,4.8300000000,10,240
4.97,48.29,237.32,4.8000000000,10,240
4.96,48.50,160.24,4.8200000000,10,240
4.97,47.90,237.80,4.7900000000,10,240
4.97,48.50,160.49,4.8100000000,10,240
4.97,47.79,237.80,4.8000000000,10,240
4.97,48.50,160.49,4.8000000000,10,240
4.96,47.90,237.80,4.8100000000,10,240
4.96,48.50,160.24,4.7900000000,10,240
4.97,47.79,238.29,4.8300000000,10,240
4.96,48.50,239.27,4.7800000000,10,240
4.97,47.90,238.29,4.8500000000,10,240
4.96,48.40,239.27,4.7800000000,10,240
4.97,47.90,238.54,4.9300000000,10,240
4.96,48.29,238.54,4.8700000000,10,240
4.97,47.90,239.27,4.8400000000,10,240
4.97,48.20,238.29,4.8600000000,10,240
4.97,47.90,239.76,4.9300000000,10,240
4.97,48.29,237.80,4.7900000000,10,240
4.97,48.00,239.02,4.9200000000,10,240
4.97,48.20,237.80,4.8700000000,10,240
4.96,47.90,239.27,4.8500000000,10,240
4.97,48.10,237.80,4.8600000000,10,240
4.96,48.00,160.24,4.8500000000,10,240
4.97,48.00,237.80,4.7800000000,10,240
4.96,48.10,160.24,4.8500000000,10,240
4.97,48.00,237.80,4.7800000000,10,240
4.97,48.20,239.27,4.8500000000,10,240
4.96,48.00,237.80,4.7900000000,10,240
4.97,48.20,160.24,4.8500000000,10,240
4.97,48.00,237.80,4.7800000000,10,240
4.97,48.10,160.24,4.8500000000,10,240
4.97,47.90,237.80,4.7900000000,10,240
4.97,48.20,160.49,4.8500000000,10,240
4.96,47.90,237.80,4.7900000000,10,240
4.96,48.29,244.63,4.8500000000,10,240
4.97,48.00,242.20,4.7900000000,10,240
4.97,48.40,160.49,4.8400000000,10,240
4.97,49.10,237.80,4.7900000000,10,240
4.96,49.29,160.49,4.8400000000,10,240
4.97,47.90,237.80,4.7900000000,10,240
4.97,49.20,160.24,4.8400000000,10,240
4.97,48.70,237.80,4.7900000000,10,240
4.96,48.50,160.49,4.8300000000,10,240
4.97,48.70,237.80,4.7800000000,10,240
4.97,49.20,160.49,4.8200000000,10,240
4.97,47.90,237.32,4.7900000000,10,240
4.97,48.50,160.49,4.8300000000,10,240
4.96,47.90,237.80,4.8000000000,10,240
4.96,48.50,160.49,4.8200000000,10,240
4.96,47.90,237.80,4.8000000000,10,240
4.96,48.50,160.49,4.8100000000,10,240
4.97,47.90,237.80,4.7900000000,10,240
4.96,48.50,160.24,4.8100000000,10,240
4.97,47.90,237.80,4.8000000000,10,240
4.97,48.50,160.49,4.8000000000,10,240
4.97,47.90,238.29,4.8100000000,10,240
4.96,48.50,160.49,4.8100000000,10,240
4.97,47.90,237.80,4.8200000000,10,240
4.96,48.50,160.49,4.8000000000,10,240
4.97,47.79,237.80,4.8100000000,10,240
4.96,48.50,160.24,4.7900000000,10,240
4.97,47.90,237.80,4.8200000000,10,240
4.96,48.40,160.24,4.7900000000,10,240
4.97,47.90,237.80,4.8200000000,10,240
4.96,48.50,160.24,4.7900000000,10,240
4.96,47.90,239.27,4.9600000000,10,240
4.96,48.20,238.54,4.8700000000,10,240
4.96,47.90,239.27,4.8400000000,10,240
4.96,48.10,238.29,4.8700000000,10,240
4.97,48.00,239.76,4.9300000000,10,240
4.97,48.20,237.80,4.8800000000,10,240
4.97,48.00,239.02,4.9200000000,10,240
4.96,48.10,237.80,4.8700000000,10,240
4.96,48.00,239.76,4.8500000000,10,240
4.96,48.10,237.80,4.7900000000,10,240
4.97,48.00,160.24,4.9200000000,10,240
4.97,48.00,237.80,4.7900000000,10,240
4.97,48.00,239.76,4.8500000000,10,240
4.96,48.10,237.80,4.7900000000,10,240
4.97,48.20,239.27,4.8500000000,10,240
4.96,48.00,237.80,4.7900000000,10,240
4.97,48.20,239.27,4.8500000000,10,240
4.97,47.90,237.80,4.7900000000,10,240
4.97,48.10,160.24,4.8500000000,10,240
4.97,47.90,237.80,4.7900000000,10,240
4.97,48.20,160.24,4.8400000000,10,240
4.97,48.00,237.80,4.7900000000,10,240
4.97,48.40,160.24,4.8500000000,10,240
4.97,48.00,242.20,4.7800000000,10,240
4.96,48.40,160.24,4.8500000000,10,240
4.97,47.90,241.46,4.7900000000,10,240
4.97,48.29,244.63,4.8600000000,10,240
4.97,47.79,242.20,4.7900000000,10,240
4.97,48.40,160.49,4.8400000000,10,240
4.97,49.20,237.80,4.7900000000,10,240
4.97,48.50,160.49,4.8300000000,10,240
4.97,48.60,237.80,4.7900000000,10,240
4.97,49.20,160.49,4.8200000000,10,240
4.96,47.90,237.80,4.7900000000,10,240
4.96,48.50,160.49,4.8300000000,10,240
4.96,48.60,237.32,4.8000000000,10,240
4.96,48.40,160.24,4.8200000000,10,240
4.97,47.79,237.32,4.7900000000,10,240
4.96,48.40,160.24,4.8100000000,10,240
4.97,47.79,237.07,4.7900000000,10,240
4.96,48.40,160.49,4.8000000000,10,240
4.96,47.79,237.07,4.8000000000,10,240
4.97,48.40,160.24,4.8100000000,10,240
4.96,47.90,237.80,4.8100000000,10,240
4.97,48.50,160.24,4.8000000000,10,240
4.97,47.79,237.32,4.8200000000,10,240
4.96,48.50,160.24,4.8000000000,10,240
4.97,47.79,237.07,4.8000000000,10,240
4.96,48.40,160.49,4.8000000000,10,240
4.97,47.90,237.32,4.8200000000,10,240
4.97,48.50,160.24,4.7900000000,10,240
4.96,47.90,237.80,4.8200000000,10,240
4.97,48.50,239.76,4.7900000000,10,240
4.97,47.79,237.80,4.8400000000,10,240
4.96,48.40,160.24,4.7900000000,10,240
4.97,47.90,237.80,4.8400000000,10,240
4.96,48.50,239.76,4.7900000000,10,240
4.97,48.00,238.54,4.9900000000,10,240
4.97,48.20,238.29,4.8700000000,10,240
4.97,47.90,239.27,4.9300000000,10,240
4.97,48.10,238.29,4.8700000000,10,240
4.97,48.00,239.76,4.9300000000,10,240
4.96,48.00,237.80,4.7800000000,10,240
4.97,48.00,239.76,4.9200000000,10,240
4.97,48.10,237.80,4.7900000000,10,240
4.97,48.10,239.76,4.8500000000,10,240
4.97,48.00,237.07,4.7800000000,10,240
4.97,48.20,239.27,4.8400000000,10,240
4.96,47.90,237.80,4.7900000000,10,240
4.97,48.00,239.27,4.8400000000,10,240
4.96,47.90,237.07,4.7800000000,10,240
4.96,48.20,160.24,4.8400000000,10,240
4.97,47.90,237.07,4.7800000000,10,240
4.97,48.20,244.15,4.8400000000,10,240
4.97,47.90,237.07,4.7800000000,10,240
4.97,48.29,239.27,4.8400000000,10,240
4.97,47.90,241.71,4.7800000000,10,240
4.97,48.29,160.24,4.8400000000,10,240
4.96,47.90,237.07,4.7800000000,10,240
4.96,48.29,244.15,4.8500000000,10,240
4.97,47.90,241.71,4.7800000000,10,240
4.97,48.29,244.15,4.8400000000,10,240
4.96,47.79,160.98,4.7800000000,10,240
4.96,48.29,244.15,4.8400000000,10,240
4.96,47.79,237.32,4.7800000000,10,240
4.97,48.40,243.41,4.8300000000,10,240
4.96,47.79,237.80,4.7900000000,10,240
4.97,48.40,160.24,4.8200000000,10,240
4.97,48.50,237.07,4.7900000000,10,240
4.97,48.50,160.24,4.8100000000,10,240
4.96,47.90,237.32,4.7900000000,10,240
4.96,48.50,160.24,4.8000000000,10,240
4.97,47.79,237.80,4.8000000000,10,240
4.96,48.40,160.24,4.8000000000,10,240
4.97,47.79,237.32,4.8000000000,10,240
4.97,48.50,160.24,4.7900000000,10,240
4.96,47.90,237.32,4.8100000000,10,240
4.96,48.40,160.24,4.8000000000,10,240
4.97,47.79,237.32,4.8200000000,10,240
4.97,48.40,160.24,4.7900000000,10,240
4.97,47.79,237.80,4.8300000000,10,240
4.96,48.40,239.27,4.7800000000,10,240
4.96,47.90,237.80,4.8200000000,10,240
4.96,48.50,239.27,4.7900000000,10,240
4.97,47.79,237.32,4.8300000000,10,240
4.97,48.40,239.27,4.7800000000,10,240
4.96,47.90,237.80,4.8400000000,10,240
4.97,48.40,238.54,4.7800000000,10,240
4.97,47.79,238.29,4.8400000000,10,240
4.97,48.40,239.76,4.7800000000,10,240
4.96,47.79,238.29,4.8400000000,10,240
4.97,48.40,239.27,4.7800000000,10,240
4.97,47.79,238.29,4.8400000000,10,240
4.97,48.20,238.54,4.7800000000,10,240
4.97,47.90,239.76,4.8400000000,10,240
4.96,48.00,237.80,4.7800000000,10,240
4.97,48.10,239.76,4.9200000000,10,240
4.97,47.90,237.80,4.7900000000,10,240
4.97,48.20,160.24,4.8400000000,10,240
4.96,48.00,237.80,4.7800000000,10,240
4.97,48.20,239.27,4.8400000000,10,240
4.97,47.90,237.80,4.7900000000,10,240
4.97,48.10,160.24,4.8400000000,10,240
4.97,47.90,237.80,4.7900000000,10,240
4.97,48.20,160.24,4.8400000000,10,240
4.96,47.90,237.80,4.7800000000,10,240
4.97,48.29,244.63,4.8400000000,10,240
4.97,47.79,237.80,4.7800000000,10,240
4.96,48.40,160.24,4.8400000000,10,240
4.96,47.90,242.20,4.7900000000,10,240
4.97,48.40,244.15,4.8400000000,10,240
4.96,47.90,241.46,4.7800000000,10,240
4.97,48.40,244.15,4.8500000000,10,240
4.96,47.90,241.71,4.7900000000,10,240
4.96,48.40,160.49,4.8400000000,10,240
4.97,47.90,241.46,4.7800000000,10,240
4.97,48.29,160.49,4.8400000000,10,240
4.97,47.79,237.32,4.7900000000,10,240
4.97,48.40,244.15,4.8400000000,10,240
4.97,47.79,237.80,4.7800000000,10,240
4.97,49.29,160.24,4.8400000000,10,240
4.97,48.70,237.80,4.7800000000,10,240
4.96,48.40,160.24,4.8300000000,10,240
4.97,47.79,237.80,4.8100000000,10,240
4.97,48.40,160.24,4.8000000000,10,240
4.96,47.90,237.32,4.8000000000,10,240
4.97,48.50,160.24,4.8000000000,10,240
4.96,47.79,237.32,4.8000000000,10,240
4.96,48.40,160.24,4.7900000000,10,240
4.97,47.90,237.80,4.8200000000,10,240
4.97,48.40,239.27,4.7900000000,10,240
4.97,47.79,237.80,4.8200000000,10,240
4.96,48.40,160.24,4.7900000000,10,240
4.97,47.79,237.80,4.8300000000,10,240
4.97,48.40,238.54,4.7800000000,10,240
4.97,47.90,237.80,4.8300000000,10,240
4.97,48.40,239.76,4.7800000000,10,240
4.97,47.79,238.29,4.8300000000,10,240
4.97,48.40,239.02,4.7900000000,10,240
4.97,47.79,238.29,4.8400000000,10,240
4.96,48.29,238.54,4.7800000000,10,240
4.97,47.79,237.80,4.8400000000,10,240
4.97,48.40,238.29,4.7900000000,10,240
4.96,47.90,238.29,4.8400000000,10,240
4.97,48.29,237.80,4.7900000000,10,240
4.97,47.79,238.54,4.9300000000,10,240
4.97,48.20,238.29,4.7900000000,10,240
4.96,47.90,239.27,4.8400000000,10,240
4.97,48.10,238.29,4.8700000000,10,240
4.97,48.00,239.76,4.9300000000,10,240
4.96,48.29,238.29,4.8600000000,10,240
4.97,48.00,239.27,4.8400000000,10,240
4.97,47.90,237.80,4.7900000000,10,240
4.96,48.20,160.24,4.8400000000,10,240
4.96,47.79,237.80,4.7800000000,10,240
4.96,48.29,244.63,4.8400000000,10,240
4.97,47.90,241.71,4.7800000000,10,240
4.97,48.40,160.24,4.8400000000,10,240
4.97,47.90,241.71,4.7900000000,10,240
4.97,48.29,303.66,4.8400000000,10,240
4.97,47.90,237.80,4.7900000000,10,240
4.96,48.29,244.15,4.8400000000,10,240
4.97,47.90,241.46,4.7900000000,10,240
4.97,48.40,160.49,4.8400000000,10,240
4.97,47.90,241.46,4.7900000000,10,240
4.97,48.40,244.15,4.8400000000,10,240
4.97,47.90,237.07,4.7900000000,10,240
4.97,49.29,160.24,4.8400000000,10,240
4.96,47.79,237.80,4.7800000000,10,240
4.97,49.29,160.49,4.8400000000,10,240
4.97,48.70,237.32,4.7800000000,10,240
4.96,48.50,160.49,4.8300000000,10,240
4.97,48.60,237.80,4.7900000000,10,240
4.96,49.29,160.49,4.8400000000,10,240
4.96,48.70,237.80,4.7900000000,10,240
4.97,49.20,160.49,4.8300000000,10,240
4.97,48.60,237.32,4.7900000000,10,240
4.97,48.50,160.49,4.8200000000,10,240
4.97,47.79,237.80,4.7900000000,10,240
4.96,49.20,160.49,4.8100000000,10,240
4.97,47.90,237.32,4.8300000000,10,240
4.97,48.50,160.24,4.7900000000,10,240
4.97,47.79,237.80,4.8200000000,10,240
4.96,48.50,160.24,4.7900000000,10,240
4.97,47.90,237.80,4.8300000000,10,240
4.97,48.40,239.27,4.7900000000,10,240
4.97,47.90,237.80,4.8300000000,10,240
4.97,48.40,239.27,4.7900000000,10,240
4.96,47.79,238.29,4.8400000000,10,240
4.97,48.50,238.29,4.7900000000,10,240
4.97,47.90,238.29,4.8400000000,10,240
4.97,48.40,239.27,4.7900000000,10,240
4.97,47.90,238.54,4.8400000000,10,240
4.96,48.29,238.29,4.7900000000,10,240
4.97,47.90,238.29,4.8400000000,10,240
4.96,48.40,238.29,4.7900000000,10,240
4.97,47.90,238.54,4.8400000000,10,240
4.96,48.29,237.80,4.7900000000,10,240
4.97,47.90,238.54,4.9300000000,10,240
4.97,48.20,238.54,4.7900000000,10,240
4.96,47.90,239.76,4.8400000000,10,240
4.97,48.10,238.29,4.8700000000,10,240
4.96,48.00,239.76,4.9300000000,10,240
4.97,48.20,237.80,4.8600000000,10,240
4.97,48.00,239.27,4.9200000000,10,240
4.96,48.10,237.80,4.8600000000,10,240
4.97,48.10,239.76,4.8500000000,10,240
4.97,48.00,237.80,4.8600000000,10,240
4.96,48.00,239.76,4.8400000000,10,240
4.96,47.79,241.46,4.7900000000,10,240
4.97,48.40,244.15,4.8400000000,10,240
4.96,47.90,241.46,4.7900000000,10,240
4.97,48.40,244.63,4.8400000000,10,240
4.97,47.90,237.32,4.7800000000,10,240
4.96,48.40,244.15,4.8400000000,10,240
4.96,47.90,241.71,4.7800000000,10,240
4.97,48.50,160.24,4.8400000000,10,240
4.97,47.90,237.32,4.7800000000,10,240
4.97,48.40,160.49,4.8400000000,10,240
4.97,47.90,237.32,4.7900000000,10,240
4.97,49.29,160.24,4.8200000000,10,240
4.97,48.60,237.07,4.7900000000,10,240
4.97,49.20,160.49,4.8400000000,10,240
4.97,47.79,237.07,4.7900000000,10,240
4.96,48.50,160.49,4.8200000000,10,240
4.97,48.60,237.32,4.7900000000,10,240
4.96,48.50,160.24,4.8100000000,10,240
4.97,47.79,237.80,4.7900000000,10,240
4.96,48.50,160.49,4.8000000000,10,240
4.96,47.79,237.80,4.7900000000,10,240
4.97,48.50,160.49,4.8000000000,10,240
4.97,47.79,237.80,4.8100000000,10,240
4.96,48.50,160.24,4.7900000000,10,240
4.97,47.90,237.80,4.8200000000,10,240
4.97,48.50,160.24,4.8000000000,10,240
4.97,47.90,237.32,4.8300000000,10,240
4.97,48.50,160.24,4.7900000000,10,240
4.97,47.90,237.80,4.8400000000,10,240
4.96,48.50,238.29,4.7900000000,10,240
4.97,47.90,238.29,4.8400000000,10,240
4.97,48.29,239.27,4.7900000000,10,240
4.97,47.90,238.54,4.8300000000,10,240
4.96,48.20,238.29,4.7900000000,10,240
4.97,47.90,239.02,4.8400000000,10,240
4.97,48.40,238.29,4.8700000000,10,240
4.96,47.90,238.29,4.8500000000,10,240
4.97,48.20,237.80,4.7900000000,10,240
4.97,48.00,238.54,4.9200000000,10,240
4.96,48.10,237.80,4.8700000000,10,240
4.97,48.00,239.76,4.9200000000,10,240
4.97,48.00,237.80,4.8600000000,10,240
